scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
1657,0.0156508227,0,0.00197007955,0.0016546371999999999,0.0016523565,0.002434322,0.00183659095,0.00742388625,0.00012335029,0.0023955452165,0.0047393381499999995,0.0039880928806499995,0
1659,0.9930056,0,0.64913541,0.714888645,0.104406506,0.34080015150000004,0.013761537800000001,0.5145989715,0.48568243318000004,0.48334432650000003,0.5048147575,0.480443833898,1
1660,0.0009646791,0,0.0005899230199999999,0.01002605235,0.00290284465,0.0070936948,0.00859855365,0.0060888233,0.0009921991980000001,0.0007311059,0.005641069249999999,0.0043628945218,0
1661,0.00379667775,0,0.000689124685,0.0034619903,0.011892997999999998,0.0043696481,0.005622780024999999,0.0143281096,0.00014497054,0.000612366505,0.00277610425,0.0047694769755,0
1667,0.05279576925,0,0.0060323773,0.009122602,0.0136131765,0.0110999977,0.011468501499999999,0.006133364150000001,0.0012079141999999999,0.0075361801,0.056900171,0.01759100537,0
1669,0.007714665150000001,0,0.00103792495,0.00136118115,0.00619317665,0.0026810899,0.000314521185,0.0031698919,0.000410675385,0.000814025215,0.0068251592,0.0030522310685,0
1675,0.0017108829999999998,0,0.0023432355,0.000499769555,0.00128552244,0.0007243194650000001,0.000444515545,0.002078735325,0.0005093435299999999,0.001960495265,0.0015549222500000001,0.0013111741875,0
1703,0.0009601692200000001,0,0.0022540071,0.000576943675,0.00196993325,0.0014512586,0.0027656752,0.001209598925,0.000104827485,0.001076134365,0.0017653927,0.0014133940520000001,0
1704,0.0011678111,0,0.00213882015,0.00172204815,0.0040121347,0.00161383595,0.0025960189,0.00221411775,0.00059876713,0.00176356485,0.010896333,0.002872345168,0
1711,0.00888629495,1,0.0081718855,0.00363964825,0.00292173165,0.04826617699999999,0.010903513,0.010942862599999999,0.06984166435,0.00353013955,0.00765061,0.017475452685,0
1712,0.056510134749999996,0,0.026970753835,0.007706511500000001,0.0094999735,0.00697460355,0.0422738034,0.0027543941,0.0017170453499999998,0.0195226496,0.008427651,0.018235752058499997,0
1713,0.00900142015,0,0.00033923035,0.006467004300000001,0.00323601835,0.0182344115,0.00721994755,0.004967244,0.00126829795,0.0185373011,0.0044512227,0.007372209795000001,0
1721,0.0107407445,0,0.03010636552,0.0089997423,0.0388009945,0.00484888918,0.41512776625,0.014797496200000001,0.18580082195,0.014006618,0.0187795805,0.07420090189,0
1722,0.99685797,0,0.99978183,0.60201124,0.36726895000000004,0.88784118,0.998138695,0.75892688,0.95400442,0.99963717,0.5702151,0.8134683435,1
1723,0.0207243435,0,0.26549026,0.0053073485000000005,0.009235054999999999,0.02073055925,0.353981127,0.167186864,0.0580326393,0.2196185855,0.020562911250000003,0.11408696933000002,0
1724,0.00058789677,0,0.0014204202,0.0032917113000000002,0.00137438945,0.023122002949999998,0.0077390706,0.0016893585500000001,0.001268435615,0.000762827265,0.0030661301,0.00443222428,0
1725,0.06252083,0,0.155960368,0.0602249578,0.1762780065,0.098554874,0.0112777495,0.276393921,0.049552423,0.0592143225,0.16070637,0.11106838223,0
1740,0.0214560725,0,0.00117662462,0.0026538157999999997,0.0142821957,0.00059107472,0.0295061905,0.0035972831,0.016503498,0.015651594499999998,0.0078576348,0.011327598424,0
1746,0.00234030105,0,0.0044272658,0.00186844675,0.00386752312,0.00132200523,0.00291896405,0.001183122635,0.00247974045,0.0073860548,0.00675172325,0.0034545147134999996,0
1748,0.9999997,1,1.0,0.9999706150000001,0.99999935,0.99999945,0.99999905,0.9999971999999999,1.0,1.0,0.99999982,0.9999965185,1
1749,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1750,0.00149906856,0,0.0031047600499999996,0.00149091505,0.0126354954,0.00669822435,0.0037587401500000003,0.00525861965,0.00032490161,0.0027016760999999997,0.006711876,0.004418427692,0
1757,0.17578495249999998,0,0.353014625,0.0037873215,0.0088576646,0.00674864115,0.052167479,0.0229922865,0.13587159999999998,0.0693854095,0.06297797475,0.08915879545,0
1766,0.0108474055,0,0.00958133685,0.01003964775,0.00852887615,0.014019998,0.00703330535,0.0038279112,0.0057171336,0.0006738324235,0.01586153275,0.008613097957350001,0
1767,0.0121068025,0,0.013406732650000001,0.06698102465,0.0134453265,0.0119712105,0.0029416089,0.016617364,0.021866200040000002,0.008598234199999999,0.026473052799999997,0.019440755674000002,0
1772,0.0191133345,0,0.08597886449999999,0.0607863525,0.025158637,0.010059541615,0.055607497,0.036492184,0.0133881761,0.015152558149999999,0.08626139,0.040799853536499994,0
1776,0.004802456399999999,0,0.0042995831499999995,0.0020873497000000003,0.03051619385,0.02631920585,0.00862769805,0.008105865845,0.016413554,0.00139492713,0.0039914766,0.010655831057499999,0
