scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,probs_model10,probs_model11,probs_model12,probs_model13,probs_model14,probs_model15,probs_model16,probs_model17,probs_model18,probs_model19,ensemble_prob,pred_label
770,0.0083326188485,0,0.001685537541,6.1204825e-07,0.00242112717,4.7405741999999994e-05,1.568326e-06,4.7961588e-05,0.000954298935,6.5739543e-05,0.00021429544,3.3366464655e-06,2.6757162e-06,0.022653011,0.00242372884,0.00287977645,9.308676350000001e-05,0.028864232067999998,1.27252213e-05,0.0022410460500000002,0.0004808711074,0.0036712827522307747,0
771,0.50647195,0,0.002065274937,0.002713538175,0.00062595055,0.00142103442875,0.0026442133350000003,0.13129721,0.00824449505,0.015091819999999999,0.247710768,0.136793005,0.0108808022,0.721916,0.140720495,0.018745217,0.085775085,0.9592037,9.11936e-05,0.019086485,0.44165859999999996,0.17265784186378746,0
772,0.011545632115,0,0.000199444398,0.001152632425,0.00031455724300000004,0.0016556263026,0.00010435099,0.053461635,0.0498961195,0.021678987499999997,0.0147487875,0.001791621701,0.0026702328750000002,0.273544422,0.0390499625,0.662758685,0.417139965,0.97989723,0.00022153886,0.16609945355,0.460295525,0.15791132047298,0
781,0.048833493615,0,0.06293830089747,0.00069239575,0.47741587999999996,0.01023533485,0.39517721354199997,0.00739204277,0.0033526867,0.1316865753765,0.0002970217565,0.002919073404345,0.000394941828,0.04391033567,0.00452621775,0.201740477,0.02272808767561,0.355909645,8.234541555000001e-06,1.8736925000000002e-05,0.0624650858,0.091632089042599,0
782,0.0001658476885,0,0.00034079718085,0.050796455,0.50852086,0.00131398395,0.0025171701819499998,0.0357489883,0.00162138185,0.002037619094,0.0002154313445,1.29323156055e-05,0.00036659622500000003,0.0054642164250000005,0.001577498035,0.196580866,8.814629599999999e-05,0.30470574425,2.75575885e-07,1.094202375e-05,0.012839585649999999,0.05624626686930202,0
789,0.10820567924669999,1,0.00039971743,0.0028504321,0.026487573513510002,0.167512104146,0.015118966585000001,0.16527747764999998,0.427088093,0.49647986125,0.029319439500000002,0.0019109286284849998,0.001229898185,0.56444292,0.33931992,0.22755395050000002,0.17108235135,0.21121074,0.041997583975250004,0.302654744304,0.035257923499999996,0.1667700152431973,0
790,0.00069335396899,0,5.34161265e-06,0.00021932075499999997,0.00019609983,9.042955644999999e-06,2.0469510675000002e-05,6.9584612e-05,0.0064111013,0.00300051482,0.009514065,3.787517773e-05,0.00028459388,0.150364895,0.0288045133,0.051415382499999995,0.03400359587,0.529898765,0.000182869962,6.48225035e-05,0.110531218,0.04628637127790951,0
791,0.0019873465418500003,0,0.0001725836125,0.0035942696,0.0002277207385,0.00503748455,0.00011763701599999999,0.00031886760500000004,0.013411626500000001,0.00249209107915,0.0043346467,0.021582029765,0.00142010475,0.0196459795,0.0129943285,0.0019650117,0.052157557900000005,0.0022638886,1.717235935e-05,0.00612689965,0.0057326208,0.007779993373367501,0
792,0.002708633183,0,7.537115e-05,0.006486605749999999,0.0012023280149999998,0.000361942723,0.00052825268,0.00039111243,0.023695972,0.00151000595372,0.01288395185,0.036040809,0.00272798307,0.004342476,0.020984629499999997,0.0014336253500000001,0.0048301627,0.00278243821,7.583240200000001e-05,0.00454231955,0.00892671705,0.006826558428336,0
794,0.9586208199999999,0,0.278275448,0.12258571445,0.000657795065,0.0015027772550000001,0.402185127926,0.009621208519999999,0.0459998889665,0.00051868165647,0.586196215,0.09281467700000001,0.000877117375,0.08471035460000001,0.32272824225,0.004545061249999999,0.422445997,0.033231037000000005,0.0001238347586,0.07874350145,0.9383175500000001,0.21923505247612848,0
795,0.004592174685,0,1.0947323050000001e-05,0.00041742831,0.0009900778079999998,9.65890412e-05,4.9492954925e-05,0.0002951772555,0.2634174837,0.000904978487,0.0098916133,0.060589397934,0.0002625936118715,0.0607159065,0.35199876500000005,0.0765629845,0.00615304135,0.013860870303,3.5711335e-05,3.73547075e-05,0.08811415115,0.046949836962802326,0
796,0.15109755528500002,0,7.62238485e-05,0.00050129539,2.95890275e-05,0.4491679867135,2.9424826349999998e-05,0.0037015375999999997,0.012578716549999999,0.0028013835549999997,0.0011759333,0.00137795801,0.001193540235,0.01072000758,0.0432333435,0.010012906,0.004605091570000001,0.084818302,0.0001363501984,0.00361778849405,0.13648323264999998,0.045867908316665,0
797,0.0002092617115,0,2.882059367e-06,0.0004096407,0.000422985914,0.00011260095885,0.000153265665865,0.000104078445,0.038992309,0.00013106116500000002,0.0075664415,1.8313850500000001e-06,0.0003163752405,0.06660404125000001,0.0068239755,0.00408192895,1.604905315e-05,0.0014521393500000002,2.383905285e-05,2.80932415e-05,0.064676554803,0.0096064677472816,0
798,0.051493719,0,0.0077153859,0.03296196,0.0096958623,0.00170573356,0.008607596145,0.013378131500000001,0.10418899849999999,0.0044974336379999995,0.26195678499999997,0.000217031342,0.000552554075,0.166254775,0.00103024732,0.0189037455,0.00216498195,0.28063374,1.98600789e-06,0.00509028775,0.0200704045,0.0495560679493945,0
799,0.00013077742,0,2.8464684e-05,0.000315187345,2.23021325e-06,0.00258353647,0.00364098118,0.00601626215,0.053350307,0.01914782676,0.0811262425,0.458139682895,0.00038125968649999997,0.78284762,0.014398083499999999,0.0080999616,0.07746168,0.20915714,5.040178900000001e-06,0.00057758308,0.017497834,0.0867453850331325,0
804,0.38442304357499996,0,0.0060224618090000005,0.000129885259,0.005525111808,1.566627755e-06,5.8135693e-06,0.00093013515025,0.04849732251,0.00139420155,0.00282936684,3.80072596e-05,0.00042531609649999996,0.0018788015500000002,0.000855075,0.00051085735,0.008487882765,0.07799089,1.18244569e-05,2.56183478e-05,0.0014538562,0.02707185188620525,0
805,0.00037012518699999997,0,0.000193675345,0.0025885931099999997,5.1425256e-05,1.7383974e-05,4.53704062e-07,0.001107596925,0.09622529475000001,0.00675236885,0.00048987521,0.0002404769155,0.0025383671,0.0048532652999999995,0.01515313735,0.00305418,0.0024475940095,0.149065069,1.5802064e-05,0.000762921475,0.00237659858,0.0144152102052531,0
806,0.198533928216,0,0.47716284246999996,0.08053328285,0.49574498679190004,0.4097831055285,0.48922957108724996,0.5108072775,0.0208607485,0.228304566035,0.5000059585100001,0.20694434795,0.0048074858499999994,0.6665098,0.47828353500000004,0.00346936098,0.47715095915,0.49835739684999997,0.3883233965806,0.3705757514,0.28656831095,0.33959783060996246,1
807,0.0023822043100000002,0,0.003901814,0.00086297998,0.00034533926999999996,0.00022888582499999997,0.00032714482999999996,0.02130443143,0.09982378,0.0859805859,0.043418048099999995,4.9207702500000003e-05,0.0038957266365000002,0.341097015,0.009560204650000001,0.1651787858,0.002271667205,0.00171935435,7.889060500000001e-05,0.000755615515,0.0015528144500000002,0.039236724777950004,0
808,0.999965085,1,0.9998305649999999,0.9995700999999999,0.999909225,0.99970605,0.9969393200000001,0.9999711499999999,0.9995635350000001,0.99947305,0.99951172,0.9999941,0.68152475,0.999998875,0.999979125,0.998902,0.999999235,0.99999885,0.8454033649999999,0.9999201799999999,0.99285537,0.9756507825,1
810,0.00018327312250000002,0,0.00298012275665,0.00113277576,4.4148418e-05,4.6029239e-05,0.000101894244,0.0055988357499999995,0.0057370873,0.0033040540130000002,0.0031824827999999998,2.61533695e-05,0.00397007611595,0.066569101,0.0114722345,0.00191709915,0.0033054571200000003,0.0028365961,6.31554489e-05,0.00074566672,0.0035736543699999997,0.005839494864875,0
811,0.9491745,0,0.16136865335999998,0.0021857854999999997,0.006076862502,0.0005409110165,0.0312749167885,0.399293025,0.521801825,0.103047885,0.058926556500000005,0.0001540202995,0.0004442748,0.9195454,0.0162834485,0.156639593,0.4006362815,0.9846197,0.00019202038299999998,0.06376662115000001,0.753495485,0.27647338826497503,1
812,0.011004366,0,0.00016423664459999998,9.4254286e-05,8.0856417e-05,4.926853105e-05,2.682429601e-06,0.307941085,0.0180352739,0.006098268707,0.00213390186,2.32298647e-06,0.0002905710435,0.65833685,0.0046963155,0.001146510675,0.12201045316385001,0.304085455,3.6304306750000004e-05,0.00039055818499999996,0.415379975,0.09259897548179104,0
813,0.46254046641,0,0.42472856685,0.4769275775,0.35488208340000005,0.0066032814,0.007599187935,0.580515715,0.008897607,0.616705675,0.028296191,4.0371786e-05,0.28270925,0.4046956685,0.058743494,0.034023781899999994,0.044082236,0.7836959299999999,2.9206224665e-05,0.1367845678,0.7939466550000001,0.2753223756352833,1
814,0.19650559799999998,0,0.3932254725,0.001896252136,0.17293010853500002,0.500294783335,0.00069336702425,0.21952373,0.9780191,0.5044206649999999,0.1613568688,0.38698240301500003,0.00953737012202735,0.474685555,0.0713570602,0.50021051613,0.135694756,0.66783391,0.00240343745,0.0590463902,0.3039364155,0.2870276879473639,1
815,0.00051234325,0,0.0642737906,0.0020252591825,0.00183527312,0.494840301675,5.7201016999999996e-05,0.0074765823,0.988384575,0.48219461878,0.39321944584999996,0.516474676,0.0005004903725,0.4297210788,0.053133362499999996,0.26202335702,0.00500804005,0.5276474035,0.01767427025,0.055324235,0.381172745,0.23417495246334993,0
824,0.9961885699999999,0,0.416049892275,0.289393665,0.194062168,0.4625924103,0.96206075,0.9904615800000001,0.32203029250000004,0.56178851,0.730032235,0.0708430595,0.54803613,0.945593315,0.9925611,0.9962673200000001,0.995411865,0.99989353,0.00456944245,0.5083179449999999,0.999164415,0.6492659097512499,1
825,0.5026470470000001,0,0.48972014869675,0.00082543905,0.498087017,0.8368165249999999,0.37686238749999995,0.63376638,0.01312771915,0.74105597,0.44550239999999997,0.420382769,0.41933532665,0.987379,0.7981621000000001,0.66966955,0.50399145275,0.9007864000000001,0.00400452935,0.052070737000000006,0.46509431999999995,0.48796436090733736,1
826,0.93577768,0,0.017270417868499997,0.594585935,0.02761764855,0.538410125,0.0017112295,0.9853969,0.976908145,0.71978052,0.638827485,0.8538206,0.00394000057,0.99912217,0.8030329,0.942857585,0.6260432,0.99895984,0.153920415,0.640251385,0.99977008,0.622900213074425,1
829,0.10619186267000001,1,3.253928605e-06,8.21941504e-05,0.00086963095,1.1020202849999999e-05,8.33518175e-06,0.49793172765,0.0129320475,0.000237305285,0.021040972999999998,0.165981841195,0.2862520228,0.748106165,0.57989113,0.0828654385,0.1615427175,0.021125789,2.6627548480000003e-06,0.00034696993455,0.00523170445,0.13453273958265016,0
830,0.031194306,1,0.00019892782797000002,0.02402786829,0.000954253101,3.18083665e-06,3.88012415e-06,0.000323641985,0.0740470555,0.00505320969925,0.0027236686500000003,6.253135885e-06,0.011497751260000001,0.1020744985,0.157522113,0.13136415799999998,0.05532522435,0.519982225,5.8689428000000004e-05,0.0055182644749999996,0.501052153,0.08114656610814526,0
831,0.00906727544,1,0.000360460735,0.0021344473250000003,0.0012899649835,0.001588175455,9.735768e-05,0.0059388479850000005,0.350652355,7.2694786e-06,0.000475033365,0.0015721100999999999,0.029930025062750002,0.027412259600000002,0.50597315,0.1878398295,0.04553433395,0.25895280615,6.7424878e-06,0.0006465212,0.5255445225,0.0977511743998825,0
845,0.418050154,1,0.0722251438,0.000240848815,0.1329704015,0.015934287499999998,0.0005690335185,0.037263861,0.00776535165,0.026412278,0.047476144500000005,0.0174143718,0.168873445,0.2850104,0.15689835454999998,0.267608965,0.157766385,0.4493219705,7.6461227e-05,0.013319304,0.283381457,0.127928930918025,0
846,0.97631275,0,0.9984933,0.55244233,0.1787510985,0.71189195,0.99873871,0.9481625300000001,0.6146739999999999,0.83920578,0.956792925,0.270429695,0.98657805,0.9970531149999999,0.08807758369999999,0.556698625,0.99919112,0.998828885,0.00245165405,0.9593314500000001,0.500524273,0.7067314912125002,1
851,0.99957757,1,0.91295232,0.5122763235,0.63849746,0.99999857,0.580468465,0.9817507,0.999814375,0.999872415,0.9936957799999999,0.9995725,0.997011535,0.999998735,0.99933172,0.4996906977,0.9999699,0.9633043,0.651122565,0.99970785,0.91594255,0.88222781656,1
852,0.99992585,1,0.9999095499999999,0.9333031249999999,0.99942412,0.9999956,0.99385518,0.96885374,0.99986675,0.981297685,0.9943437500000001,0.8617303000000001,0.9999694299999999,0.99997645,0.999884625,0.964534625,0.9999525499999999,0.999921145,0.56734962,0.714380075,0.998290635,0.9488382402500001,1
853,0.9995168,1,0.83410015,0.506152092,0.9968595149999999,0.990028885,0.79838915,0.9989234849999999,0.996443525,0.949255215,0.9956777750000001,0.91746105,0.999306325,0.999987125,0.992436885,0.9979441499999999,0.90556735,0.99857675,0.56831795,0.99949387,0.905449275,0.9174943660999999,1
854,0.79654649,0,0.00014049283,0.0004897640624999999,0.03126846045,0.0013360734,0.0010730148549999998,0.39631360926500003,0.133532365,0.224293114115,0.00555201915,0.08867524110000001,0.15358824975000002,0.5284253,0.810293625,0.023542029500000002,0.3923847085,0.11876295335,0.000143282027,0.70100206,0.352606415,0.237998463367725,0
858,0.19091328000000002,0,0.0003000403108,0.0554382365,0.000219239695455,0.02441139133625,0.00017773011820000002,0.00010841512,0.005877641100000001,0.00036187656,0.00017852287000000002,0.029007106805890002,0.0026523569,0.0007812471400000001,0.00123080348,0.049066547099999996,2.5556070999999998e-05,0.068945986,5.6063768850000005e-05,0.00046431946000000004,0.219636438,0.03249263991682224,0
859,0.0149005597,0,0.00033880682641999996,0.0018553319604999998,0.0001268344595,2.5722818e-07,4.87685355e-05,0.00010824354000000001,0.5220818620000001,0.912276595,1.208309575e-05,1.49847295e-05,0.03464006635,5.84430845e-06,0.0023390837000000003,0.0005918636649999999,6.147726069e-07,0.30440848106499996,8.148185355e-07,8.43098705e-05,0.02108086405,0.09074581348377211,0
860,0.00633409835,0,0.00033978424999999996,0.00088945845,0.0001270793725,6.102365e-05,7.617863465e-06,0.0060072175,0.29163425550000005,0.100323945,0.0022698954,0.00011903148425,0.0215002278435,0.0027064275,0.0027643627699999998,0.029392699225000003,8.522228014999999e-05,0.01450270351,2.9408547e-05,0.0007536257215,0.38698293699999997,0.04334155106086825,0
862,0.62272531,0,0.0024099092,0.5286780050000001,0.88986385,0.080088515525,0.18663686609,0.320324555,0.6342207,0.79780165,0.679896695,0.61724336,0.064857577,0.00627079775,0.0239644135,0.9045969,0.0117072055,0.99215228,0.1230105145,0.042126498,0.803948465,0.41662620335325,1
863,0.0072202185,0,0.49994612990000004,0.07213976245499999,0.472830347,0.380741605,0.1336136269,0.00318091555,0.525835585,0.97942655,0.1626149999,0.014854862,0.01324433405,0.2766633255,0.067150965,0.539391305,0.00034271435,0.45697043000000004,0.000164044722,0.00858448155,0.0889585146,0.23519373584885,0
864,0.0297699371085,0,0.3797766013375,0.415232602325,0.50027750265,0.49005622935,0.034603095354999995,0.011121782114,0.6114702000000001,0.449005575505,0.0014051053000000001,0.00083809758,0.4981631702,0.420667933075,0.014364382000000002,0.093758671,0.004887501664,0.4918134266,0.0015531609079999999,0.002597599115,0.4791750435,0.24652688083434998,0
867,0.66730446,0,0.008192594570000001,0.201753565,0.255557378665,0.00092085066,0.0049854740805,0.020454307999999997,0.69515397,0.59985825,0.530671865,0.001600856055,0.02946567335,0.29795240478,0.0021268133,0.0387516645,0.11617689754999999,0.9774524,0.0026579558,0.002513429515,0.5039061645,0.247872848766275,0
868,0.72190875,1,0.6401162,0.55892347,0.48978053839999997,0.49779258005,0.17442566499999998,0.877477075,0.661459515,0.90149625,0.9877937299999999,0.00150336425,0.1733598875,0.980337,0.36877249575000004,0.99957115,0.85074365,0.99484891,0.02414005431,0.8454098999999999,0.51125438,0.613055728263,1
869,0.009584579715,0,2.0936029850000002e-05,0.01436340985,0.00212537295,9.37959625e-06,1.7064424e-05,0.0049798672500000005,0.033127966,0.000683852435,0.068669255,0.0001728074545,0.0001355686565,0.0014709377,0.0039633667,0.004750870250000001,0.105428859225,0.038776413100000004,7.801178929999999e-05,0.000244530155,0.0044793492525,0.014654119876645,0
888,0.43126383565000004,0,0.472083095213,0.000269243255,0.019936973700000003,0.52942482,0.00047509036,0.0074925308,0.49149204799999996,0.00093602045,0.0256027916,0.01109973485,5.1388482699999996e-05,0.54731039,0.00416672485,0.500889987,0.0039113122,0.788897905,0.00420367015,0.14196808,0.00112555236,0.199130059696035,0
910,0.14038323504,0,0.00033707,0.000137836486,0.00269348906,0.00023389601,0.0002383637085,0.00069929875,0.015114807650000001,4.6518244e-05,0.00105192705,9.5744985e-06,0.00039257471500000004,0.512453715,0.00501158635,0.0040901734,0.02361292525,0.47888369000000003,8.35070885e-05,1.844992885e-05,0.00392531335,0.059470897578967494,0
926,0.00759796875,1,0.00666736537,0.021324544088,0.00231707918,3.11776753e-05,9.073733000000001e-06,0.0013908906435000001,0.27339567,0.00070627536,0.2074712711,0.00035568524367999996,8.721936e-05,0.00040701525,0.0538782765,0.07340755495000001,0.0017172561,0.344651535,0.104740403536847,3.3289378e-05,0.16118097715000002,0.06306852641841634,0
927,0.001461086532,1,0.137966153525,0.00027013289499999997,0.08433876886899999,0.009124654985,3.1391338e-06,0.9396888649999999,0.572425695,0.0038005821499999997,0.01905015308,3.138513698e-05,0.00081942392325,0.0076688,0.00271290503,0.07548088,0.0006309571889999999,0.62751765,0.000731371008,5.7203787e-05,0.001305140915,0.1242542474079515,0
931,0.048388323999999996,0,0.000281646675,0.000713840825,7.23562225e-05,0.0013319912649999998,2.7159709999999997e-05,0.000953438845,0.0013268421500000002,0.00012027005900000001,0.0011346563,3.1873683e-06,1.03472502e-05,0.16046786,0.0014963186,0.021199687000000002,0.0059077895500000005,0.0005994133499999999,2.751085915e-06,0.000436529965,0.0491759802,0.014682519521045745,0
932,0.00010233848775000001,0,0.00121560513,0.0002147073,2.13660553e-05,0.4205065584675,5.16254e-05,0.001369410255,0.011075713000000001,0.0006229556999999999,0.001520127175,1.9729909e-06,0.030120299835,0.93022205,0.00945890135,0.1290323175,0.00233637,0.04581049565,1.03316576e-06,0.000308813991,0.0556586783,0.08198256698766049,0
933,1.1856057e-05,0,5.3057288000000005e-05,0.000274844255,2.9107074e-06,8.753812450000001e-06,3.2332488999999997e-06,0.000165739092,0.00073926015,0.011668820968,7.4417419e-05,2.81752416e-06,1.1031301e-06,0.51458967,0.0034342669,0.0206380705,4.7502412e-05,0.006016466999999999,2.09384345e-07,0.000234664903,0.0023451039999999998,0.02801563843756775,0
934,0.999602475,1,0.5521138,0.598599835,0.9419724,0.9626045999999999,0.506310315,0.887638575,0.554181905,0.9875991049999999,0.89533964,0.9891717250000001,0.48120713,0.869274645,0.9977701999999999,0.58270247,0.9965335,0.99923297,0.5920381,0.57308485,0.816285885,0.7891632062499999,1
962,0.0639549445625,0,0.039731477975000005,0.010358492715,0.21796036647,0.020395162987,0.000657434492,0.000481129596,0.0393098166,0.0052958724,0.052947601670000004,0.0054158935750000005,0.0049715205,0.413056665,0.1939187953,0.30155097615,0.0003464919865,0.60645742,0.008365747199999999,0.40187251556250003,0.23426719379,0.13106577592657503,0
976,0.24091966250000002,0,0.512763949,0.627352665,0.22774048598899999,0.50295756,0.00031731631,0.453382765,0.5219117235,0.393550928,0.15251649039999998,0.015420254999999999,0.4933694295,0.451586981,0.0121536675,0.9990279799999999,0.027800176165,0.40102535500000003,0.0028431723705,0.0970749455,0.587216835,0.336046617136725,1
996,0.64922276,0,0.002996947888,0.0019409760005,0.010333641553,0.0060076386,0.0007809262029,0.000835909475,0.00810402675,0.087467955,0.46415802035000003,9.8429162e-07,0.33124394995,0.10377063325000001,0.3593629792,0.00505194615,0.00057228475,0.0001928375825,0.00017457574995,0.0013207246105,0.002782983173,0.1018161350263485,0
997,0.07247233,0,0.001065287915,0.00010637109499999999,2.09584445e-05,0.0005057567975,4.58664945e-06,0.01627317557,0.013854830050000001,0.00209934585,0.00012499542,0.0017084810045,0.0029890310334999997,0.2363117435,0.0141382165,0.00171162805,0.000776870413,0.030746324920000002,0.012693958351899999,0.000241448485,0.0038976108,0.020587147542467505,0
1024,0.00027841288,0,0.06971986661785,0.0004599115265,3.056233585e-05,5.855424115e-06,1.7208331499999999e-06,0.0006693479485,0.00823631795,2.6323636910000003e-05,6.8576353e-05,2.36331275e-06,0.0016104136660000001,0.0026405991,0.0019994061,0.015985601550000002,0.00012092374205,0.000503621378,4.85576335e-05,8.8521005e-05,0.27473073574999995,0.01886138193715875,0
1025,4.2191193625e-07,0,4.95880615e-07,7.2261846499999995e-06,5.725085800000001e-06,9.063385469250001e-06,8.4340585e-06,6.49939255e-05,0.0015052264,3.493084228e-05,1.601145175e-05,6.210722849999999e-07,6.272205793999999e-05,0.0025509352329999998,0.0016219448,0.01330832775,5.0448512e-07,6.738036585e-05,6.49086505e-07,1.1241712e-06,0.000392298695,0.000982951842170025,0
1031,0.0083381691065,0,3.33669602e-05,5.0217392999999995e-06,0.0136199423,0.0659716076056,3.4747846500000004e-05,0.000429719785,0.41485962670000004,0.00038383406,0.020174499565,9.56703405e-06,5.5663945e-05,0.0970655235,0.131085344,0.3109262341,0.024636316300000002,0.28585421,2.5408449499999998e-05,0.017414303244000003,0.001759246381,0.0696341176310825,0
1032,0.42338462641999997,0,3.3424964364999996e-05,0.062134140415,0.00015934529730000002,0.1532834349315,0.000373684541,0.0001417964655,0.09591493135,0.0003570396425,0.070573067695,0.22193822709500002,0.01801327635,0.0009299842415,0.002899429225,0.0008738140999999999,0.0013769242924,0.5138055699999999,4.10527025e-05,9.8822032e-06,0.21261924199999999,0.08894314469658825,0
1037,0.02358842357,0,0.0005010386014499999,0.033268488233,0.07898612326599999,0.0037595228873500003,8.59556005e-06,0.11197691388,0.2022973106,0.49165032283500004,0.02377827386,3.1341084520000004e-07,0.0754472813056,0.22648341819999998,0.0041564649,0.00173386535,0.000187548875,0.0007365297149999999,0.029907666363665,0.000387755528,0.00025438469000000003,0.06545551208154801,0
1038,0.0022983261365,0,9.75593785e-06,1.999626525e-05,0.0019833476213,9.577040835e-05,7.13160825e-07,0.0009076163132,0.002779582625,0.0002792338745,0.00070497566325,3.2750683999999997e-07,1.3757424450000001e-05,0.008418905575,0.00238808555,0.00114327333,1.2749555499999999e-05,6.6599007e-05,0.00024540357465,6.34881964e-05,1.268901e-05,0.0010722298367932498,0
1040,0.044509732675000004,0,0.000707546906,0.0082241471,0.00227058283,1.1291536e-05,0.00048478554,0.047192007499999994,0.08183531951249999,0.00042904669499999997,0.0368563715,3.5566662945e-05,0.0002401546275,0.0231399638,0.0033464821,0.0498421987,0.000361478581,0.26655617600000003,3.878672648e-05,0.00056358199,0.0319929299,0.02993190754412124,0
1043,1.43043326e-05,0,0.42302550545,1.1633521499999998e-05,0.000188161655,6.9912235e-06,8.4543565e-06,0.0002654333925,0.0029721273000000003,0.0021454945049999997,0.000167917,0.000243913792,3.606755935e-05,0.13613858380000002,0.00563346327,0.0006868106499999999,0.01187093025,0.0015210157,0.0004074854625,0.000409913018,0.000320824238,0.029303751523822502,0
1044,0.35296552000000003,0,0.011389847125725,0.0024538318325,0.058922516215,0.1872368035,0.08011314856,0.23012160098849999,0.100793975,0.274303385,0.005062853,1.0936666269999999e-05,0.0021721301949999996,0.571957815,0.0553556085,0.34680841,0.00012167816250000001,0.181564435,1.0256815199999999e-05,0.008804133595,0.0566213225,0.12633951038278474,0
1045,0.005125957225,0,4.27189325e-06,3.4121487199999996e-05,0.00023945243,2.46827688e-07,1.638910085e-05,0.0009658326325,0.00133901605,0.0090470015,0.0007559282389999999,2.48978563e-06,5.0612396e-05,0.00049990667,0.00207116218,0.011443357539999999,0.0001336617015,0.00201015666,8.63607368e-07,0.00271170445,0.0032490975,0.0019850614937992994,0
1052,0.00117507325,0,0.0007474172333170001,6.0314158e-06,3.2673163500000003e-06,5.7003075e-07,4.38674085e-05,3.757422426e-05,0.0050062943,0.0031389982407999998,0.00010607905,0.00031778817630000004,8.8417067e-06,0.0810241335,0.010573626999999999,0.067681065,0.000125711498,0.00038223337050000004,9.487475549999999e-06,0.00029929737799999997,0.04918637625,0.01099368669124135,0
1053,0.8546122,1,0.000550424625,0.00125824935,0.047506773,6.200924499999999e-05,0.00020627853,0.042046091499999994,0.0131332438,0.4801874131,0.4853280726,2.5277974999999996e-06,0.00240072853,0.78115018,0.43314483119999997,0.1536115465,0.25467498525000004,0.9276191,0.0054039245515,0.06629700380499999,0.534401065,0.2541798324192,1
1055,0.23193175,0,0.1923871857455,0.2080833235,0.000710749515,0.064112318672,0.00018580198000000002,0.10178755,0.43298718,0.000184596625,0.0028132781000000003,0.0011327612650000002,0.025937661900000002,0.34614225649999997,0.5758858499999999,0.0012293249,0.31951100649999997,0.98174193,0.0001571902455,0.44283321388999997,0.011072972899999999,0.19704139511190003,0
1103,0.0007151780816,0,0.00304773374775,0.00154573943,9.40809775e-05,2.8285583980000002e-05,0.00029980089,0.04160240035,0.06810588660000001,0.000285755635,0.0001523685985,2.3728508705000002e-06,0.010463315249999999,0.08041276174999999,0.04419125,0.0034350153999999997,0.070526933553,0.00482497522,1.62879755e-05,0.00105377822,0.0219587779,0.01763813490068503,0
1107,0.0194682457,0,9.403209375e-05,0.000682449065,0.007406047765,1.81230275e-05,5.6869599e-05,0.462023120483,0.0871508982315,1.10052147e-05,0.2645891275,9.742938915e-05,0.00429197516,0.39599213279999995,0.000347943975,0.020857902565,0.000124028725,0.03525164975,8.70381135e-06,2.0009148000000003e-05,0.43534366199999996,0.0866917678001475,0
1115,0.000927806775,0,0.25694843255,0.00058180642,1.511595685e-06,6.9038693e-06,0.000129120541,0.00155832758,0.00121785553,0.00029522479999999997,0.000104100925,0.0007959897966,0.000543766835,0.171972992,0.0024767624849999998,0.12317596,0.00048324733799999997,0.223202149,1.0030203975e-06,0.0002589927,0.0098565408,0.039726924728049125,0
1116,2.8269193625e-06,0,3.91652515e-05,0.00042479984414999997,7.9460063e-06,0.001741637635015,9.845825e-06,4.4289616e-05,0.26593139047,0.00028352488199999995,0.00023380251,1.0758952e-06,9.0259319e-06,0.17395688407,0.015698019100000002,0.0034498075,0.00013791777,0.058255029300000004,6.803408199999999e-07,3.5337897e-05,0.00992429253,0.02650936496471238,0
1164,1.182610099435e-05,0,0.00142100291,0.000496162425,0.09474481713,0.001919673711915,1.18255415e-05,0.00026990832,0.0139853056,0.000916768875,0.0496640285,0.009624973594,0.001257889815,0.03316289155,0.13300392185,0.00315626173,0.0006985567995,0.49257395285,0.00305840115,0.014210325205,0.4861944736,0.06701914836289546,0
1171,0.489574656,0,0.891682805,0.00061843227,0.6726016850000001,0.0028195879699999997,0.015110743,0.797779725,0.0505172925,0.00517523422,0.501645438,0.066277841,0.0277543505,0.80031335,0.0057961795,0.0023419675,0.18305908910000002,0.9511693999999999,0.000177224895,0.19400165445,0.93414125,0.32962789529525005,1
1172,0.49061478365,0,0.0013402690999999999,0.236245865,0.49758206110000003,0.560377328,0.332990995,0.528859565,0.69022052,0.843315115,0.12518045625,0.072469248575,0.10374868649999999,0.61908595,0.44900852175,0.0221637965,0.07435743526000001,0.99784425,0.0014310286000000002,0.0036304723,0.23673824499999999,0.34436022962924995,1
1181,5.166638e-05,0,0.00788545055,0.00037996061,0.000614213575,1.22771715e-05,3.65216855e-06,0.00023138756500000002,0.0905522211,0.000169342809,0.0015931746,2.85340088e-06,0.0001919531665,0.18903673,0.0027518620499999997,0.034022998,0.00021388130849999998,0.21944941255,4.72464155e-06,0.00015396274999999999,0.00132757956,0.02743246519782399,0
1182,0.0012055508275,0,0.0762105349509,2.5097610000000002e-05,0.12447420474145,0.00033706975059999997,4.3256225e-07,0.03566770785,0.0060897013,0.009285094454,0.00012973122850000002,1.242271633e-07,3.6543228e-07,0.00770620718,0.0011306241999999998,0.11503262,0.29712110179363,0.03392631295075,3.1629217500000004e-07,0.00315681461,0.008415028835,0.03599573203980991,0
