scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,probs_model10,probs_model11,probs_model12,probs_model13,probs_model14,probs_model15,probs_model16,probs_model17,probs_model18,probs_model19,ensemble_prob,pred_label
824,0.998574,0,0.83126324,0.48714548,0.36406618,0.9218666,0.999485,0.99972886,0.62851995,0.9859563,0.99900717,0.13342023,0.9668551,0.99950933,0.99858105,0.9990108,0.9997956,0.99998546,0.0057483846,0.9919986,0.99998903,0.8155253182300001,1
825,0.99341995,0,0.97943145,0.001031141,0.9901714,0.9385112,0.73526067,0.75588596,0.022219144,0.9913492,0.7035089,0.8283839,0.8360215,0.998678,0.9660334,0.9978921,0.9993224,0.99363977,0.0073957467,0.0644296,0.579468,0.7191026715850001,1
826,0.99030226,0,0.03448941,0.8916439,0.052843705,0.9492786,0.0032128463,0.9881053,0.99998724,0.98133034,0.82969254,0.9993024,0.007669263,0.99942774,0.8880877,0.96773607,0.99909246,0.99953294,0.21537553,0.9816188,0.9999658,0.7389347422149999,1
829,0.21194349,1,6.412454e-06,0.00016231534,0.0010545257,2.0378571e-05,1.5865924e-05,0.9951267,0.02114429,0.00034744016,0.024630176,0.33178213,0.569976,0.9197478,0.96318483,0.15610412,0.25819704,0.029397285,5.281734e-06,0.000692955,0.0066115083,0.22450752720915004,0
830,0.051426668,1,0.0003975819,0.047599435,0.001898414,3.2301812e-06,6.3395914e-06,0.00044204315,0.1428447,0.010102889,0.0027290923,1.2443223e-05,0.022857517,0.16088593,0.31052586,0.2457651,0.10966014,0.95526665,8.573691e-05,0.010641857,0.9629078,0.15180297136278,0
831,0.017985048,1,0.00068609987,0.0040146573,0.0025549654,0.0031357496,0.00013135531,0.0110596735,0.63456184,1.4397723e-05,0.0004997743,0.002253758,0.059857644,0.05424649,0.6704872,0.35497546,0.08871707,0.5176774,1.1635071e-05,0.0011467253,0.97591066,0.16999638016870003,0
845,0.83261544,1,0.14025164,0.0003682116,0.2619518,0.021077992,0.0011322286,0.0730544,0.014397871,0.02802877,0.08921405,0.029647743,0.30275005,0.3263114,0.3126828,0.35929057,0.24401101,0.89290285,0.00014393558,0.017541144,0.47885063,0.22131122678899998,0
846,0.9775383,0,0.998669,0.99989104,0.35062322,0.92679995,0.99993575,0.9763797,0.9461432,0.94967216,0.9854672,0.31480268,0.9999409,0.99981743,0.17236042,0.9964779,0.99944514,0.99981874,0.0043889326,0.9880923,0.88034654,0.82333052513,1
851,0.9997075,1,0.99900204,0.99789184,0.88427526,1.0,0.9979767,0.99980015,0.9999896,0.9999789,0.9999769,0.9997433,0.99997437,0.9999989,0.99999774,0.9916646,0.9999801,0.99856,0.9606161,0.9999484,0.99999964,0.991454102,1
852,0.9999826,1,0.9999981,0.9849294,0.9994481,1.0,0.9998864,0.99865484,0.9999312,0.99948007,0.9963921,1.0,0.99999726,0.9999987,0.9999604,0.98638445,0.9999951,0.99999714,0.9858007,0.9998864,0.99999857,0.9975360765,1
853,0.9999771,1,0.9996171,0.9999008,0.99985003,0.9999988,0.9986743,0.99988437,0.9997063,0.99974483,0.9998141,0.9934249,0.99982125,0.99999845,0.99475324,0.9992405,0.9998074,0.9996612,0.96173525,0.99965274,0.99999905,0.9972630854999999,1
854,0.83543384,0,0.00019566667,0.00088771275,0.060850497,0.0017455161,0.0020741778,0.7925725,0.22548674,0.4481929,0.01021695,0.17636576,0.30478692,0.9290485,0.98818225,0.034223266,0.7630222,0.23294412,0.0002672399,0.9938997,0.44811603,0.36242562431099995,0
858,0.26440158,0,0.00059800385,0.093140565,0.00043837997,0.04881396,0.0003494238,0.00011265238,0.010942411,0.000653785,0.0001823174,0.058014013,0.0041574296,0.0011084898,0.0015991866,0.096561946,4.807591e-05,0.13757119,0.000110973866,0.00086457684,0.42405882,0.05718638900080001,0
859,0.029638024,0,0.0006769259,0.0036920938,0.00024408709,2.7213892e-07,8.1493985e-05,0.00012287794,0.9833515,0.98089474,1.4202899e-05,2.1480073e-05,0.06166401,1.1065758e-05,0.003730825,0.0006119437,1.2279049e-06,0.60794955,1.6221389e-06,0.00015625017,0.040344093,0.135660414274886,0
860,0.012593662,0,0.0005782226,0.0012984823,0.00022612824,8.673091e-05,1.5171004e-05,0.008455144,0.57046205,0.12049471,0.0024667378,0.00022470157,0.042972956,0.0028652372,0.004757394,0.057939637,0.0001685002,0.028780457,3.8797134e-05,0.0014972764,0.69938475,0.0777653372679,0
862,0.98706216,0,0.004495586,0.9162046,0.975239,0.15951893,0.37288165,0.46008715,0.9870809,0.8196698,0.99160504,0.9984627,0.07229217,0.011512859,0.029624362,0.9506171,0.022199364,0.9989279,0.23805088,0.059980873,0.9896589,0.5522585962000001,1
863,0.013351009,0,0.9989856,0.14422299,0.94080985,0.7045313,0.26595268,0.0047301697,0.99138874,0.9943605,0.31831563,0.024094658,0.025332123,0.5405534,0.10006194,0.9419061,0.00040523428,0.8369134,0.00027235865,0.016113976,0.17535889,0.40188302743149995,0
864,0.059539355,0,0.75951594,0.8303231,0.99838245,0.9786733,0.069089584,0.022196922,0.7134205,0.8978343,0.0022765503,0.0013799854,0.99587446,0.84038544,0.01729674,0.17960455,0.009739939,0.98305213,0.0030683607,0.0049889074,0.95785207,0.46622472919,1
867,0.9150228,0,0.015944624,0.27447054,0.510706,0.0016184634,0.009952607,0.034809638,0.90814257,0.6995477,0.86685,0.0031028,0.052574035,0.59571826,0.0030552128,0.07118851,0.23123986,0.9999993,0.0038567246,0.004622062,0.99989665,0.36011591783999997,0
868,0.94206727,1,0.9669862,0.7891889,0.9764573,0.9955149,0.28365323,0.9653809,0.9997751,0.9998498,0.99102306,0.002152238,0.23541161,0.9984358,0.725755,0.9999789,0.9537922,0.99903846,0.04804359,0.94809234,0.89520824,0.7857902519000001,1
869,0.018708868,0,3.7848225e-05,0.023136338,0.0029776716,1.8122144e-05,3.167144e-05,0.0054789735,0.064192936,0.0007437741,0.08377451,0.00033382478,0.00021668202,0.0019342741,0.0063345497,0.0077752816,0.21047483,0.07567767,0.00015039062,0.00033225628,0.008942205,0.025563633855449998,0
888,0.86166275,0,0.9440877,0.00050324394,0.0386777,0.9281409,0.00093878,0.014258493,0.9692059,0.0010476526,0.04780946,0.019545745,0.00010271773,0.9205346,0.0052988934,0.9907464,0.004461532,0.88340396,0.0073260614,0.18210588,0.00212173,0.34109900495349993,0
910,0.28060102,0,0.00054728024,0.00021661262,0.005359921,0.00046288656,0.00046058334,0.0009904682,0.026796341,7.341926e-05,0.0014342756,1.2922904e-05,0.0005875379,0.93767965,0.007582102,0.007306744,0.04562705,0.839725,0.00014305048,3.187506e-05,0.0049674967,0.1080303118432,0
926,0.0116970325,1,0.01300242,0.042595282,0.0042199064,5.7186393e-05,9.780125e-06,0.0027384798,0.53813607,0.0010554831,0.41400665,0.0007110481,0.00011780188,0.0004713482,0.07974362,0.14466865,0.0029683132,0.53990126,0.20948076,4.263966e-05,0.31692046,0.11612720956790001,0
927,0.0029185796,1,0.27573374,0.00028581673,0.16862,0.017364008,3.892228e-06,0.98642147,0.82129115,0.0072287926,0.0374972,6.269412e-05,0.0016362149,0.008082128,0.0045565893,0.11272984,0.0012427398,0.992515,0.0014606216,7.837374e-05,0.002031334,0.1720880092309,0
931,0.07491776,0,0.00048522544,0.0012875753,0.00013532038,0.002545956,2.8290004e-05,0.0018313602,0.002163241,0.000217721,0.0012250171,5.245246e-06,1.4857327e-05,0.20671488,0.0019095598,0.03198542,0.008314464,0.0006635977,5.178115e-06,0.00065824,0.09284381,0.0213976359306,0
932,0.00019096189,0,0.0022084792,0.0003595191,4.1080555e-05,0.8409381,6.86181e-05,0.0024377748,0.011446454,0.0007267268,0.0029524933,3.6569165e-06,0.060187988,0.9934343,0.015544055,0.25357524,0.0027608578,0.08624785,1.9290046e-06,0.00056443474,0.10621905,0.11899547846030496,0
933,1.5060986e-05,0,7.640199e-05,0.0005017701,4.115495e-06,1.6328004e-05,3.975561e-06,0.00021659237,0.0012242759,0.023325268,0.00013120809,5.2300866e-06,1.322087e-06,0.8628465,0.0060445736,0.0258436,5.5227036e-05,0.0114134485,3.998962e-07,0.00040669658,0.0039380076,0.04680350009409,0
934,0.9999186,1,0.77492356,0.97298336,0.9879583,0.9999994,0.99656916,0.9976253,0.99956495,0.99987555,0.99979824,0.9999465,0.82344306,0.89891845,0.9998454,0.9999987,1.0,0.99999344,0.99227613,0.9994349,0.91908777,0.9681080385000002,1
962,0.12786913,0,0.07900516,0.020646356,0.43587545,0.04075601,0.0012904186,0.0009536258,0.07503973,0.010516008,0.10532138,0.010663396,0.0057905097,0.813198,0.38694963,0.6018241,0.00065875327,0.9715953,0.016437272,0.8036554,0.46833357,0.24881895996850006,0
976,0.39911687,0,0.98274463,0.8713628,0.45544088,0.9999367,0.00032056437,0.7640164,0.9981906,0.7437568,0.30262247,0.029754337,0.9823784,0.8921992,0.020526446,0.9999732,0.055044018,0.7763143,0.00567842,0.18286401,0.9984908,0.5730365922685,1
996,0.82433015,0,0.005965263,0.0038697696,0.02064303,0.0062977932,0.0015606233,0.0011322383,0.009805595,0.15299793,0.9281671,1.07965e-06,0.66134655,0.20235975,0.715573,0.009844943,0.0006051611,0.00035138533,0.00034874352,0.0026345917,0.0055171777,0.17766759372000002,0
997,0.10056626,0,0.0011888122,0.000110304885,2.737169e-05,0.0009851228,6.225451e-06,0.032490272,0.02741369,0.0038819406,0.00013862463,0.0034038755,0.0059369924,0.46453726,0.024308208,0.002240667,0.0014955009,0.061216723,0.02538635,0.0002705942,0.0057091354,0.038065696532799995,0
1024,0.00039032672,0,0.13943549,0.0009033508,5.8920446e-05,1.1464743e-05,2.210876e-06,0.0013095047,0.01590849,5.224061e-05,0.00010773237,4.1377457e-06,0.0031763783,0.0046057687,0.0026006387,0.030547388,0.0002409659,0.0009612083,5.566271e-05,9.965407e-05,0.54689914,0.037368533684535,0
1025,8.335368e-07,0,9.202122e-07,1.017843e-05,1.0627529e-05,1.8113056e-05,1.2041462e-05,0.00011713427,0.0020227626,6.908894e-05,2.9374894e-05,1.2024028e-06,0.00012536142,0.005089725,0.0018366919,0.025314098,5.074187e-07,0.00013167533,8.624428e-07,1.5355981e-06,0.00065534806,0.0017724041251199999,0
1031,0.016644875,0,6.3386346e-05,6.4550486e-06,0.026871739,0.13193782,5.7334535e-05,0.00079106784,0.82754636,0.00076370855,0.040186528,1.7877399e-05,0.00010319044,0.15132742,0.2602872,0.6211196,0.04844993,0.36497816,4.0278064e-05,0.03482824,0.003474423,0.12647477966113002,0
1032,0.8460222,0,6.643712e-05,0.123767145,0.0003167662,0.30655873,0.00072460057,0.00028229528,0.19120288,0.0006897463,0.14095186,0.44381446,0.03546799,0.0018543351,0.0054710517,0.0011208091,0.002752246,0.8591068,4.861657e-05,1.882047e-05,0.40756482,0.16839013047049997,0
1037,0.046818417,0,0.0010005053,0.06652764,0.15796733,0.0075122872,1.5538162e-05,0.22390522,0.40347737,0.9832758,0.047192585,6.231043e-07,0.15089275,0.4526553,0.007144632,0.0021264793,0.00021378376,0.0014024143,0.059815146,0.0006839302,0.00039211352,0.13065099324231502,0
1038,0.0045822673,0,1.6657455e-05,3.7610615e-05,0.003964311,0.0001885501,9.527371e-07,0.0018099733,0.005288626,0.0005523362,0.001408126,4.9468304e-07,2.6992486e-05,0.016616335,0.0042559085,0.0018196149,1.3675472e-05,8.638976e-05,0.000486433,0.000125623,1.4293789e-05,0.0020647585648570005,0
1040,0.08816118,0,0.001383361,0.013922102,0.003729599,1.2244949e-05,0.00094071886,0.08279091,0.16356441,0.0007961216,0.05892471,7.1037684e-05,0.00038982736,0.04577092,0.004731231,0.09787514,0.0006716019,0.5222541,7.682938e-05,0.0010432404,0.06207544,0.057459236256650004,0
1043,2.3899203e-05,0,0.8460201,1.8226272e-05,0.00018849634,1.0324348e-05,1.1804125e-05,0.00051363814,0.0048585264,0.00419039,0.00025202014,0.00041793662,6.657575e-05,0.2676644,0.010768393,0.000722534,0.02341067,0.002563803,0.0008057039,0.00075980095,0.00061890774,0.05819430749640001,0
1044,0.69310755,0,0.022779569,0.004887038,0.11765035,0.3733872,0.16003078,0.46022862,0.16348907,0.4675189,0.008164685,2.1187876e-05,0.004145535,0.77672625,0.09868056,0.42912242,0.00020138803,0.33662084,2.0017724e-05,0.01750672,0.107473604,0.2120881142315,0
1045,0.00979527,0,7.1625063e-06,6.602721e-05,0.00027531508,4.0793398e-07,3.0402969e-05,0.0019214144,0.0018256579,0.015589786,0.0015035243,4.513601e-06,6.9861904e-05,0.00064072874,0.0035764498,0.022679662,0.0002220894,0.003773022,1.6935064e-06,0.0032139702,0.005462048,0.003532950372534,0
1052,0.0020386695,0,0.0014947604,7.935199e-06,5.6570975e-06,6.6610875e-07,5.6403947e-05,7.477611e-05,0.00871524,0.006272277,0.00015255828,0.0006321996,1.752554e-05,0.14399879,0.016515454,0.09753069,0.00020968428,0.0007522664,1.816469e-05,0.0005336163,0.0975267,0.0188277017226125,0
1053,0.8747916,1,0.0006368846,0.002154965,0.082873285,0.00010179385,0.00027980254,0.063185655,0.022257611,0.9527084,0.9680312,4.704776e-06,0.0040995204,0.99448436,0.86316246,0.30311078,0.5073878,0.99525815,0.010785671,0.13242257,0.86411315,0.3820925181583,0
1055,0.3499016,0,0.38476998,0.380791,0.0010722363,0.12820475,0.00031487388,0.11896512,0.83878565,0.00020075939,0.0046249875,0.0020711115,0.05070332,0.64092946,0.9640591,0.0012755898,0.6385814,0.99969256,0.00031218515,0.8855542,0.021510018,0.320615995076,0
1103,0.0014280357,0,0.0060932636,0.002206623,0.00017545892,5.6224573e-05,0.0005807119,0.077705435,0.13152087,0.00049587234,0.0002510355,4.737883e-06,0.018870315,0.16048652,0.08423489,0.0061411383,0.14097455,0.009089902,2.9427492e-05,0.0016015711,0.042925775,0.0342436178654,0
1107,0.031324893,0,0.00017960914,0.0012069398,0.014806665,2.2345992e-05,9.203944e-05,0.92404294,0.17425415,1.9187859e-05,0.526699,0.00019389381,0.008533867,0.7914277,0.00045112785,0.041525196,0.00013600418,0.068198726,1.5081796e-05,2.2769034e-05,0.8212286,0.17021903679504996,0
1115,0.0017830653,0,0.51380795,0.0011022955,2.952186e-06,1.2581915e-05,0.00025405147,0.00294035,0.0016835909,0.0005813645,0.00016331326,0.0015906217,0.0010067606,0.31575197,0.004159823,0.19235553,0.00091891736,0.39698184,1.9534452e-06,0.00040529552,0.015835728,0.07256699773281002,0
1116,5.642604e-06,0,4.964788e-05,0.00084288325,1.4853134e-05,0.003483017,1.824965e-05,8.352917e-05,0.5310178,0.00051818154,0.00042528313,1.4728942e-06,1.7463313e-05,0.34757742,0.030355783,0.004944632,0.00021396425,0.11261437,1.1340138e-06,5.0239072e-05,0.019583123,0.05259093444505001,0
1164,2.3649334e-05,0,0.0027679615,0.0005757172,0.1889046,0.0038385415,1.2487194e-05,0.000276386,0.027893813,0.0013338946,0.09709052,0.01923704,0.00231137,0.063198194,0.26504079,0.0056452802,0.001375395,0.97955143,0.006072654,0.028401643,0.9701929,0.1331872133264,0
1171,0.91908747,0,0.98673576,0.00086389796,0.9785122,0.0051324577,0.015871067,0.88635725,0.073372915,0.010273473,0.9901406,0.11331222,0.05210121,0.9988953,0.008349239,0.0035329454,0.3646422,0.9958812,0.00033176632,0.38715434,0.9651773,0.437786240569,0
1172,0.97954226,0,0.00146197,0.3847969,0.99414426,0.99981064,0.62973356,0.99199593,0.98936486,0.93624103,0.24970667,0.1445597,0.17876862,0.9798513,0.8922859,0.031389594,0.14826795,0.9985838,0.0014376561,0.0069740484,0.27340907,0.5406162859249999,1
1181,9.9884215e-05,0,0.015061589,0.0005849977,0.0007839788,1.4033844e-05,6.348152e-06,0.00038518762,0.17851052,0.00030077403,0.0023117398,5.613781e-06,0.00037101354,0.23252647,0.0030599874,0.037323926,0.00036851934,0.43615258,7.728125e-06,0.00019025689,0.0023179145,0.04551915313685,0
1182,0.0023192686,0,0.15241832,3.3075816e-05,0.24894804,0.0006720995,5.328972e-07,0.0708484,0.006583983,0.018550722,0.00021205959,2.441588e-07,5.9505584e-07,0.01528946,0.0011892823,0.14745592,0.5942421,0.06784297,3.2859137e-07,0.0062363516,0.01669288,0.06747683165546049,0
1206,0.0025442592,0,3.608077e-05,0.02506825,0.00013463359,8.163305e-08,1.1079761e-06,0.0013130679,0.0069655986,0.006787128,7.1833405e-05,4.270916e-06,0.043508537,4.772835e-06,0.003085182,0.000736397,0.00018048742,0.067247696,2.3825764e-09,3.4493638e-05,0.0014068225,0.007956535138286319,0
1207,0.99540186,0,0.3672369,0.14971836,0.016475381,2.178535e-05,0.0007210854,0.97753805,0.002840249,0.0021063318,0.0016240167,0.037803244,0.0021237663,0.24214439,0.1919726,0.7131181,0.037606563,0.7340343,8.486404e-07,0.034256537,0.84638774,0.26765660540952,0
1208,0.97731644,0,0.004735063,0.0014382873,8.019662e-06,0.84756064,0.0032578632,0.019843377,0.05528128,0.044370007,2.8040184e-05,0.024318114,4.685826e-06,0.9960234,0.0114380345,0.90320504,0.05274744,0.047971714,0.0007414618,0.0002769336,0.0017371591,0.1996151500086,0
1217,0.0019811597,0,0.0024515071,0.0006732617,0.010303087,0.6560422,0.76486343,0.00019752319,0.12258185,0.17966919,0.038448136,0.001624049,4.757355e-05,0.22089094,0.0009384522,0.13698767,0.34988505,0.98611325,2.7134978e-05,0.015973056,0.024898885,0.1757298702709,0
1227,0.12637004,0,0.014975076,6.002011e-05,0.0002075272,0.0071881777,2.2762184e-07,0.018009378,0.7143297,0.0005212811,0.009474501,1.4090837e-06,0.00918108,0.09852739,0.0032112952,0.0025154424,0.00020439754,0.9977908,7.550187e-05,0.0023468381,0.38873988,0.11968649814627699,0
1228,0.0013745409,0,3.8754457e-05,0.00013422905,1.9833878e-05,0.0073272344,1.6321947e-07,0.5380289,0.009514726,0.00013731065,0.0005133352,3.7156808e-06,0.004366259,0.028537067,0.00085449865,0.3709132,0.00223175,0.0030263846,0.0005021768,0.0002527425,0.0007258778,0.0484251349892635,0
1229,0.21062273,0,0.0018612852,7.267642e-05,0.004029604,0.95088935,2.0509275e-05,0.6540754,0.011920346,0.0013654252,0.028785387,0.012616072,0.0064993664,0.9921708,0.9323314,0.545434,0.013681936,0.9843924,0.011067817,0.07829706,0.0033634799,0.27217485221974996,0
1233,0.9956514,1,0.9999993,0.9990007,0.99987555,0.99952257,0.9999082,0.9991505,0.999936,0.9999826,0.9999944,0.9666443,0.99506027,1.0,0.9995685,1.0,0.8669478,0.99990153,0.7981217,0.99998736,0.99999785,0.9809625264999999,1
1242,0.038473234,0,0.52728695,0.55249065,0.94606125,0.998346,0.6350323,0.90193945,0.99948883,0.9984151,0.9995346,0.4930309,0.4082312,0.9636189,0.97254455,0.96150213,0.9991228,0.97255254,0.0009421796,0.004292237,0.93653315,0.7154719475300001,1
1243,0.00049026794,0,0.017234141,0.09208674,0.004001222,0.41462812,0.0010576925,0.12872674,0.99673516,0.0037163238,0.11574798,0.6917267,0.008933141,0.9996277,0.006249335,0.048353165,0.002891806,0.9349478,0.00045985813,0.0033180001,0.011819808,0.22413758502350004,0
1244,0.04172409,0,0.9592931,0.83778375,0.8840525,0.6333583,0.00031669647,0.9533636,0.29477638,0.051680572,0.07008121,0.45094913,0.101470806,0.48754662,0.04688377,0.4781434,0.14677945,0.05072968,0.016379163,0.5030307,0.912995,0.39606689587349997,0
1245,0.5918005,0,0.005449479,0.00014845718,0.4333753,0.0011541684,0.00197835,0.3444173,0.12318297,0.0045090136,0.19126417,0.000288191,0.014058643,0.11824816,0.02200472,0.99954057,0.09317946,0.15735771,2.7618084e-05,0.0052250456,0.36161837,0.1734414097932,0
1247,0.0019958396,0,0.5775797,0.0041714427,0.080013685,0.0012669186,2.0963214e-05,0.05495135,0.0037257578,0.061391946,0.34214902,0.003498416,0.0013793074,0.0316794,0.008499798,0.02464459,0.045311615,0.120330736,0.0016750514,0.8359045,0.04121605,0.1120703043357,0
1250,0.0015117893,0,0.0068429117,0.004483308,0.0089130895,0.99488246,0.00955448,0.7392372,0.14447695,0.6053985,0.71057934,0.0379862,0.00027753145,0.8092552,0.015198038,0.002305224,0.07650021,0.16546744,0.046916932,0.06722063,0.014244525,0.2230625979474999,0
1251,0.07853441,0,0.00041015237,0.0020181627,0.19657256,0.00036097423,0.018136239,0.58566654,0.01670782,0.039130226,0.040250544,0.04697436,0.0028534934,0.5239167,0.012432325,0.065761715,0.004738119,0.98815185,0.00013541487,0.0042145313,0.73605204,0.1681509088435,0
1257,0.014216912,0,0.0013187791,0.023850288,0.01411855,0.0041171946,0.9406155,0.00010392018,0.028601093,0.022824146,0.007182034,0.8560205,0.013761711,0.9415664,0.002901561,0.070256926,0.0012486184,0.8711898,0.044964988,0.011162978,0.30444884,0.208723536964,0
1260,0.26051134,0,0.0028067825,0.0038222298,0.0011447143,0.0012035227,1.6843442e-05,7.870734e-05,0.8462796,0.00035132337,0.000647738,0.0005616672,0.15102193,0.071246296,0.0038899344,0.0009219034,0.0052105617,0.008824012,5.5235356e-05,0.0012380842,0.05487447,0.0707353447854,0
1261,0.39335996,0,0.46679702,0.0017535506,0.0013550763,0.7634463,3.7145755e-06,0.4136476,0.8623529,0.75102675,0.036204513,0.00046920346,0.80955106,0.997787,0.003824807,0.269287,0.66937447,0.9999546,0.0015606798,0.004260748,0.63835776,0.40421873563677496,0
1271,0.7740642,0,0.03668047,0.0016157466,0.028909717,0.13364905,0.00029151817,0.016710939,0.96789294,0.9547828,0.9255117,0.010331963,0.016067173,0.9937277,0.9503373,0.9994111,0.9969445,0.9944593,0.0070332084,0.0018942424,0.8825645,0.4846440033784999,1
1272,0.012381965,0,0.0018907567,0.0008671271,0.00094844325,0.0007001582,0.005777233,0.41329473,0.026888395,0.0044123684,0.00096438767,0.00048542922,0.0011191209,0.4004496,0.35203296,0.29053319,0.13372144,0.66170067,0.0074557373,0.00025299567,0.1330281,0.12244524037050002,0
1274,0.025629295,0,0.0010181493,0.11911909,0.0010175713,7.940868e-05,0.004363834,0.00942839,0.007646011,0.0017958174,0.017806834,0.002222171,0.03329258,0.11727042,0.047931593,0.41720074,0.0009772903,0.025171667,0.00095200754,0.45284736,0.2639071,0.077483866476,0
1278,1.6937736e-05,0,0.8268387,0.007096523,0.004958174,0.0079925,0.25137463,0.36129728,0.02766998,0.5857886,0.0053078127,0.00074953225,3.085247e-05,0.60176915,0.074872315,0.41106674,0.0021921936,0.9999218,0.00036652488,0.0064987256,0.97885567,0.2577332320618,0
1285,0.23757654,0,0.0004501774,0.0010287958,0.0009836598,0.04804568,3.1531843e-05,0.00191412,0.03827424,0.006321292,0.41541675,0.006438224,4.49586e-05,0.0005737741,0.0020473385,0.0033039986,0.010938777,0.34500158,0.0032009145,0.006903871,0.46707952,0.07977878715715,0
1296,9.305546e-05,0,0.0007230775,0.014153052,3.5085286e-06,9.410858e-06,2.6115693e-05,6.1680576e-06,0.00028317486,0.0002363293,0.003132064,3.9096936e-05,0.00031604106,0.017931372,0.0015470868,0.00058329233,0.00013819861,0.0006452648,1.0198969e-05,2.7713782e-05,0.29594904,0.016792663077209998,0
1300,0.14927351,0,0.000730391,0.0023381517,0.0011063531,0.18641205,4.475421e-05,0.0027758214,0.13219793,5.318117e-05,0.00018868336,8.247089e-05,0.0036545924,0.043529052,0.019958291,0.003687734,0.034075167,0.22749414,0.00021551622,0.00017278231,0.01549475,0.041174266088,0
1341,0.30727926,0,0.00091814593,0.00072634494,0.0006975381,2.1859107e-05,0.0001148442,0.0052691936,0.37894982,0.9952466,0.641483,0.9830088,0.013245314,0.0529754,0.0068637286,0.025093593,0.7907297,0.6199046,0.0008389629,0.0026709032,0.64607894,0.27360582737885,0
1359,0.0033593103,0,0.003898291,0.0006909723,0.00034769482,9.284194e-05,0.00020879088,0.002977206,0.013747285,3.244983e-05,0.0011025055,0.0023663975,0.00062736415,0.016968258,0.0076225125,0.10608241,0.012109749,0.074137636,2.5703823e-06,0.0005405355,0.0019933928,0.012445408670115,0
1364,0.09087973,0,0.103928424,0.016984992,0.0038858645,0.0008049614,0.00018759303,0.268037,0.0040574973,0.0007423688,0.00093672366,0.00063928193,0.2747891,0.009649944,0.003882667,0.0009714299,0.9848914,0.03545369,0.0006349972,0.00054544373,0.6639745,0.1232938804225,0
1366,0.9875925,0,3.7934778e-06,0.0029041627,0.0014594703,0.00025172,0.0006283027,0.004282208,0.061726145,0.007963676,0.58360744,0.00069819146,0.0017453565,0.096539386,0.0030839194,0.9963505,0.0035995357,0.012878052,0.008065241,0.00027649038,0.004878114,0.13892671023089,0
1374,0.95144695,0,0.0094817085,0.00045723704,0.20297034,0.00022408775,8.902131e-05,0.9329938,0.36769155,0.007061524,0.056148794,0.0019374221,0.007427033,0.054814536,0.010389267,0.862318,0.32632837,0.8750749,0.027863052,0.2555793,0.99130976,0.29708033263499994,0
1376,0.2577957,0,0.0001743085,0.05644984,0.028310953,0.34860864,0.018384317,0.4739985,0.4117441,0.0010774328,0.015906451,5.810392e-06,0.00017356467,0.6668508,0.65457624,0.9930052,4.4704815e-05,0.9973763,0.0020957484,0.2729005,0.4304251,0.28149521052885,0
1386,0.19062588,0,0.9908652,0.14997725,0.99985707,9.408065e-05,0.00010940984,0.12503877,0.98766977,0.41741574,0.1811921,0.020359762,0.015493732,0.9515653,0.12528004,0.28846744,0.00036060344,0.820339,0.00089215254,0.91270643,0.052484468,0.36153970992349993,0
1396,0.99430376,0,0.9869653,0.001434161,0.09050997,0.87145126,0.820798,0.98263526,0.03038265,0.015442578,0.22412822,0.57502025,0.119229615,0.9063053,0.96327955,0.96836656,0.984543,0.99944156,0.10759698,0.8116094,0.82849485,0.6140969112,1
1397,0.0028728503,0,0.000104982835,0.011080581,0.6885092,0.01597942,0.00022263001,0.03241997,0.026653955,0.04083021,0.010481877,2.1507743e-05,0.004292995,0.7676318,0.004931219,0.00093544467,0.024754336,0.24890211,0.007942347,0.008930423,0.08627695,0.09918874042789999,0
1403,0.57956356,0,0.00043443497,0.007264875,0.0016287109,0.8501019,0.0009586968,0.008209763,0.28238884,0.0044170776,0.01804031,6.5207256e-05,0.003996995,0.6485476,0.0012738311,0.40573916,0.29543146,0.9136506,2.1807467e-05,0.07924587,0.085234724,0.20931077115465002,0
1423,0.99952304,1,0.9995956,0.99994254,0.99716055,0.99999964,0.58639604,0.99999785,0.99999976,0.9990299,0.9996032,0.76606584,0.991546,0.9999999,0.99945515,0.99999666,0.9985862,0.99999774,0.03295502,0.9993849,0.99538064,0.9182308084999999,1
1428,0.99673057,0,0.5655813,0.6913416,0.5380488,0.0012202726,0.3114446,0.011588482,0.06721423,0.9339553,0.9887311,0.027424043,0.06006231,0.975931,0.018652856,0.30901444,0.00818568,0.8888658,0.33278456,0.18978183,0.71012497,0.43133418718000005,0
1442,0.38989496,0,0.0010798228,0.0021395707,2.0321824e-05,0.0018628831,3.692239e-05,0.0008113227,0.0029837834,0.06681578,0.010964649,6.460998e-06,0.15204221,0.8379006,0.2560959,0.15218332,0.0037497345,0.99724567,0.00064982113,0.007862254,0.030400828,0.1457373407271,0
1443,0.6392948,0,0.0060720057,0.000200867,0.0027994688,0.0058695995,6.940155e-06,0.13737479,0.026094956,0.0054978584,0.13004376,3.9618067e-06,0.019970471,0.76586354,0.20046772,0.010424721,0.19158149,0.98993355,0.012476274,0.007821997,0.7929858,0.197239228518085,0
1444,0.99999094,1,0.99995613,0.9999988,0.9999989,1.0,0.99998486,0.9999913,0.9999994,0.99996984,0.99999917,0.99999964,0.9999722,1.0,0.9999988,0.99999607,0.9999964,1.0,0.99951696,0.9999964,0.99999714,0.9999681475000003,1
